name,parent
Node 161
Outgroup,Node 161
Node 160,Node 161
Node 159,Node 160
Node 154,Node 159
Node 153,Node 154
Node 149,Node 153
Node 148,Node 149
Node 146,Node 148
Node 144,Node 146
Node 143,Node 144
Node 139,Node 143
Node 138,Node 139
Node 137,Node 138
Node 136,Node 137
Node 130,Node 136
Node 128,Node 130
Node 119,Node 128
Node 118,Node 119
Node 116,Node 118
Node 87,Node 116
Node 8,Node 87
Node 7,Node 8
Node 3,Node 7
Node 1,Node 3
Placopecten magellanicus,Node 1
Argopecten irradians,Node 1
Node 2,Node 3
Flexopecten glaber,Node 2
Aequipecten opercularis,Node 2
Node 6,Node 7
Node 5,Node 6
Node 4,Node 5
Pecten maximus,Node 4
Pecten jacobaeus,Node 4
Pecten novaezelandiae,Node 5
Amusium pleuronectes,Node 6
Chlamys islandica,Node 8
Node 86,Node 87
Node 85,Node 86
Node 83,Node 85
Node 82,Node 83
Node 80,Node 82
Node 73,Node 80
Node 72,Node 73
Node 71,Node 72
Node 70,Node 71
Node 69,Node 70
Node 68,Node 69
Node 67,Node 68
Node 22,Node 67
Node 21,Node 22
Node 18,Node 21
Node 17,Node 18
Node 15,Node 17
Node 10,Node 15
Node 9,Node 10
Pinctada albina,Node 9
Pinctada nigra,Node 9
Pinctada chemnitzi,Node 10
Node 14,Node 15
Node 13,Node 14
Node 11,Node 13
Pinctada imbricata,Node 11
Pinctada radiata,Node 11
Node 12,Node 13
Pinctada fucata,Node 12
Pinctada martensii,Node 12
Pinctada maculata,Node 14
Node 16,Node 17
Pinctada maxima,Node 16
Pinctada mazatlanica,Node 16
Isognomon alatus,Node 18
Node 20,Node 21
Node 19,Node 20
Pteria loveni,Node 19
Pteria penguin,Node 19
Pteria hirundo,Node 20
Electroma alacorvi,Node 22
Node 66,Node 67
Node 61,Node 66
Node 59,Node 61
Node 43,Node 59
Node 28,Node 43
Node 27,Node 28
Node 26,Node 27
Node 25,Node 26
Node 23,Node 25
Saccostrea cucullata,Node 23
Saccostrea kegaki,Node 23
Node 24,Node 25
Saccostrea glomerata,Node 24
Saccostrea commercialis,Node 24
Saccostrea palmula,Node 26
Saccostrea mytiloides,Node 27
Saccostrea mordax,Node 28
Node 42,Node 43
Node 40,Node 42
Node 33,Node 40
Node 31,Node 33
Ostrea denselamellosa,Node 31
Node 30,Node 31
Node 29,Node 30
Ostrea permollis,Node 29
Ostrea puelchana,Node 29
Ostrea chilensis,Node 30
Node 32,Node 33
Ostrea stentina,Node 32
Ostrea conchaphila,Node 32
Node 39,Node 40
Node 37,Node 39
Node 36,Node 37
Node 35,Node 36
Alectryonella plicatula,Node 35
Node 34,Node 35
Dendostrea folium,Node 34
Dendostrea rosacea,Node 34
Lopha cristagalli,Node 36
Dendostrea crenulifera,Node 37
Node 38,Node 39
Dendostrea frons,Node 38
Teskeyostrea weberi,Node 38
Node 41,Node 42
Ostrea angasi,Node 41
Ostrea edulis,Node 41
Node 58,Node 59
Node 53,Node 58
Node 51,Node 53
Node 48,Node 51
Node 44,Node 48
Crassostrea sikamea,Node 44
